,customer_id,prob_no_churn,prob_churn,prediction
5892,8290-YWKHZ,0.8654923340765456,0.13450766592345434,0
5893,8292-FRFZQ,0.6325870923716689,0.36741290762833145,0
5894,8292-ITGYJ,0.4517464237321235,0.5482535762678764,1
5895,8292-TYSPY,0.8999686816463206,0.10003131835367939,0
5896,8294-UIMBA,0.9798791586579556,0.020120841342044487,0
5897,8295-FHIVV,0.9506013433483821,0.0493986566516179,0
5898,8295-KMENE,0.8190050641873572,0.18099493581264287,0
5899,8305-VHZBZ,0.8749000112124905,0.12509998878751008,0
5900,8309-IEYJD,0.8250093039592896,0.17499069604071038,0
5901,8309-PPCED,0.4257109354484939,0.5742890645515061,1
5902,8311-UEUAB,0.7291978719817387,0.27080212801826137,0
5903,8313-AFGBW,0.9433979729135293,0.056602027086470476,0
5904,8313-KTIHG,0.9038053376845712,0.09619466231542848,0
5905,8313-NDOIA,0.5242452076276481,0.4757547923723519,0
5906,8314-DPQHL,0.8319229390320723,0.1680770609679276,0
5907,8314-HTWVE,0.8008482804540084,0.1991517195459912,0
5908,8316-BBQAY,0.9024466460404752,0.09755335395952452,0
5909,8317-BVKSO,0.9475640617880164,0.05243593821198335,0
5910,8318-LCNBW,0.9609458017069997,0.039054198293000435,0
5911,8319-QBEHW,0.44554402346552857,0.5544559765344714,1
5912,8325-QRPZR,0.4306295381246605,0.5693704618753394,1
5913,8327-LZKAS,0.9513926374323088,0.04860736256769129,0
5914,8327-WKMIE,0.6142796299604018,0.38572037003959847,0
5915,8328-SKJNO,0.9437967270879355,0.05620327291206461,0
5916,8329-GWVPJ,0.9765651723200703,0.023434827679929722,0
5917,8329-IBCTI,0.5437571681768858,0.4562428318231144,0
5918,8329-UTMVM,0.8355022827774131,0.16449771722258674,0
5919,8331-ZXFOE,0.7447989002349199,0.25520109976508,0
5920,8332-OSJDW,0.5482295085101131,0.451770491489887,0
5921,8336-TAVKX,0.42221608925840615,0.5777839107415936,1
5922,8337-MSSXB,0.9738876933859254,0.0261123066140746,0
5923,8337-UPOAQ,0.5145586279611404,0.4854413720388596,0
5924,8338-QIUNR,0.6194603943158112,0.3805396056841888,0
5925,8344-WFMFH,0.42338897002761866,0.5766110299723813,1
5926,8345-MVDYC,0.9489982161429631,0.0510017838570369,0
5927,8347-GDTMP,0.4502474438876243,0.5497525561123757,1
5928,8348-HFYIV,0.4149943853991115,0.5850056146008885,1
5929,8348-JLBUG,0.7457330424467105,0.25426695755328954,0
5930,8350-NYMVI,0.5390154390690882,0.4609845609309119,0
5931,8356-WUAOJ,0.9798791586579556,0.020120841342044487,0
5932,8357-EQXFO,0.42338897002761866,0.5766110299723813,1
5933,8361-LBRDI,0.41940141967779426,0.5805985803222056,1
5934,8361-LTMKD,0.864133080379314,0.13586691962068584,0
5935,8364-TRMMK,0.4610777806930937,0.5389222193069063,1
5936,8372-JUXUI,0.5309735088437179,0.4690264911562822,0
5937,8374-UULRV,0.8472043493468091,0.15279565065319084,0
5938,8374-XGEJJ,0.9699179232516344,0.03008207674836567,0
5939,8375-DKEBR,0.672112059912095,0.3278879400879047,0
5940,8375-KVTHK,0.9353090574024716,0.06469094259752878,0
5941,8378-LKJAF,0.4553973043838686,0.5446026956161314,1
5942,8380-MQINP,0.8319229390320723,0.1680770609679276,0
5943,8380-PEFPE,0.9481154790468358,0.0518845209531641,0
5944,8382-SHQEH,0.4283461058767224,0.5716538941232774,1
5945,8383-SGHJU,0.8884124521467944,0.11158754785320564,0
5946,8384-FZBJK,0.6329845189977324,0.3670154810022676,0
5947,8387-MOJJT,0.7198019221014466,0.28019807789855294,0
5948,8387-UGUSU,0.7659500616908859,0.23404993830911383,0
5949,8388-DMKAE,0.8140132481069089,0.1859867518930909,0
5950,8388-FYNPZ,0.9699179232516344,0.03008207674836567,0
5951,8390-FESFV,0.6409075477941099,0.35909245220589026,0
5952,8393-DLHGA,0.5662996716373874,0.43370032836261274,0
5953,8393-JMVMB,0.957535158102349,0.04246484189765121,0
5954,8395-ETZKQ,0.8323979014526196,0.16760209854738034,0
5955,8397-MVTAZ,0.7948664284877411,0.2051335715122589,0
5956,8398-TBIYD,0.8495686160926655,0.15043138390733424,0
5957,8399-YNDCH,0.8049607863477611,0.1950392136522388,0
5958,8400-WZICQ,0.8319229390320723,0.1680770609679276,0
5959,8401-EMUWF,0.45943716049313,0.54056283950687,1
5960,8402-EIVQS,0.9597191250561932,0.04028087494380693,0
5961,8402-OOOHJ,0.41098797081153987,0.58901202918846,1
5962,8404-FYDIB,0.9368510698422456,0.06314893015775479,0
5963,8404-GFGCZ,0.5504386463626831,0.4495613536373171,0
5964,8404-VIOMB,0.7643154041322358,0.2356845958677643,0
5965,8404-VLQFB,0.6451364672013267,0.35486353279867344,0
5966,8405-IGQFX,0.6022657929284919,0.3977342070715079,0
5967,8406-LNMHF,0.9470194406160565,0.05298055938394328,0
5968,8409-WQJUX,0.8021739071834985,0.19782609281650146,0
5969,8410-BGQXN,0.5331697540323763,0.46683024596762357,0
5970,8413-VONUO,0.9135669055660836,0.08643309443391659,0
5971,8413-YNHNV,0.9809594567714851,0.019040543228515044,0
5972,8414-MYSHR,0.42624014956401984,0.5737598504359802,1
5973,8414-OOEEL,0.83815989094389,0.16184010905611004,0
5974,8417-FMLZI,0.971523101120351,0.02847689887964896,0
5975,8417-GSODA,0.5599201761681275,0.4400798238318728,0
5976,8421-WZOOW,0.4149943853991115,0.5850056146008885,1
5977,8429-XIBUM,0.5303764799875911,0.46962352001240903,0
5978,8430-TWCBX,0.5583778941954283,0.4416221058045719,0
5979,8433-WPJTV,0.7443970787531186,0.2556029212468813,0
5980,8433-WXGNA,0.9799409594166448,0.020059040583355316,0
5981,8434-PNQZX,0.5441371497451833,0.4558628502548167,0
5982,8434-VGEQQ,0.9265678242789189,0.07343217572108146,0
5983,8436-BJUMM,0.6302271161876792,0.3697728838123206,0
5984,8439-LTUGF,0.5041995164298152,0.49580048357018475,0
5985,8441-SHIPE,0.83815989094389,0.16184010905611004,0
5986,8443-WVPSS,0.9098685055518461,0.09013149444815385,0
5987,8443-ZRDBZ,0.9741528916376143,0.025847108362385605,0
5988,8444-WRIDW,0.868880264486387,0.13111973551361325,0
5989,8445-DNBAE,0.8943393877766738,0.10566061222332612,0
5990,8450-JOVAH,0.7703408982596572,0.22965910174034257,0
5991,8450-LUGUK,0.5310983302194411,0.4689016697805586,0
5992,8450-UYIBU,0.9446672523131212,0.05533274768687869,0
5993,8454-AATJP,0.9067356061854117,0.09326439381458795,0
5994,8455-HIRAQ,0.4149943853991115,0.5850056146008885,1
5995,8456-QDAVC,0.805280654681168,0.19471934531883153,0
5996,8457-XIGKN,0.9307444269104146,0.06925557308958602,0
5997,8461-EFQYM,0.5559392523484448,0.4440607476515553,0
5998,8464-EETCQ,0.5030046914737906,0.4969953085262094,0
5999,8465-SBRXP,0.4149943853991115,0.5850056146008885,1
6000,8466-PZBLH,0.5303764799875911,0.46962352001240903,0
6001,8467-WYNSR,0.6714562628399493,0.32854373716005064,0
6002,8468-EHYJA,0.5600517907535361,0.439948209246464,0
6003,8468-FZTOE,0.8484873352708866,0.15151266472911343,0
6004,8469-SNFFH,0.5297097597762681,0.47029024022373195,0
6005,8473-VUVJN,0.7269086869051498,0.27309131309485013,0
6006,8474-UMLNT,0.9413406980584869,0.05865930194151299,0
6007,8480-PPONV,0.5281640100418494,0.47183598995815024,0
6008,8481-YYXWG,0.9382076403590445,0.06179235964095537,0
6009,8485-GJCDN,0.9002829177998491,0.09971708220015087,0
6010,8486-AYEQH,0.9433979729135293,0.056602027086470476,0
6011,8490-BXHEO,0.929847434438039,0.0701525655619613,0
6012,8495-LJDFO,0.9798791586579556,0.020120841342044487,0
6013,8495-PRWFH,0.9738876933859254,0.0261123066140746,0
6014,8496-DMZUK,0.5149451110678003,0.48505488893219956,0
6015,8496-EJAUI,0.4398577308881759,0.5601422691118239,1
6016,8498-XXGWA,0.9810649321829922,0.018935067817008013,0
6017,8499-BRXTD,0.5494577064255438,0.45054229357445585,0
6018,8510-AWCXC,0.9765651723200703,0.023434827679929722,0
6019,8510-BBWMU,0.4149943853991115,0.5850056146008885,1
6020,8510-TMWYB,0.669164489521207,0.3308355104787929,0
6021,8512-WIWYV,0.6275879335685,0.3724120664315001,0
6022,8513-OLYGY,0.9679267667617162,0.032073233238283635,0
6023,8514-VZHEB,0.718445675895993,0.281554324104007,0
6024,8515-OCTJS,0.6574966466980924,0.3425033533019077,0
6025,8519-IMDHU,0.8483776357331397,0.1516223642668608,0
6026,8519-QJGJD,0.6264625823241239,0.3735374176758762,0
6027,8532-UEFWH,0.9012222726393808,0.09877772736061884,0
6028,8535-SFUTN,0.9699179232516344,0.03008207674836567,0
6029,8540-ZQGEA,0.8197104890336169,0.18028951096638304,0
6030,8541-QVFKM,0.8433363074020845,0.15666369259791554,0
6031,8543-MSDMF,0.8316667652073203,0.16833323479267986,0
6032,8544-GOQSH,0.535749696686672,0.4642503033133281,0
6033,8544-JNBOX,0.7815508765161987,0.21844912348380138,0
6034,8547-NSBBO,0.5021626025478707,0.4978373974521294,0
6035,8548-AWOFC,0.8620374308984492,0.13796256910155033,0
6036,8550-XSXUQ,0.9150420557445816,0.08495794425541854,0
6037,8552-OBVRU,0.8254536987829654,0.17454630121703457,0
6038,8559-CIZFV,0.8777692970326322,0.12223070296736789,0
6039,8559-WNQZS,0.9441312324638601,0.055868767536140396,0
6040,8561-NMTBD,0.8433363074020845,0.15666369259791554,0
6041,8562-GHPPI,0.9393990117532428,0.060600988246757206,0
6042,8563-IIOXK,0.9763595538361058,0.023640446163894338,0
6043,8563-OYMQY,0.41271095315117334,0.5872890468488267,1
6044,8564-LDKFL,0.9667468532186243,0.033253146781375906,0
6045,8565-CLBZW,0.735129338924423,0.26487066107557666,0
6046,8565-HBFNN,0.4614096212142363,0.5385903787857637,1
6047,8565-WUXZU,0.8949835359878516,0.10501646401214847,0
6048,8566-YPRGL,0.9473324880556592,0.05266751194434056,0
6049,8570-KLJYJ,0.9586232424725649,0.04137675752743495,0
6050,8571-ZCMCX,0.7826581941395573,0.21734180586044283,0
6051,8573-CGOCC,0.9156342759218566,0.08436572407814383,0
6052,8573-JGCZW,0.9411188100508874,0.058881189949112435,0
6053,8577-QSOCG,0.413271403059478,0.5867285969405219,1
6054,8580-AECUZ,0.9471272124064453,0.05287278759355451,0
6055,8580-QVLOC,0.9039100507842245,0.09608994921577502,0
6056,8582-KRHPJ,0.7423769133459792,0.2576230866540205,0
6057,8584-KMVXD,0.6194603943158112,0.3805396056841888,0
6058,8587-XYZSF,0.413271403059478,0.5867285969405219,1
6059,8590-OHDIW,0.8319229390320723,0.1680770609679276,0
6060,8590-YFFQO,0.9286037092151415,0.07139629078485901,0
6061,8591-NXRCV,0.9780329327542832,0.021967067245716863,0
6062,8591-TKMZH,0.8843831010996966,0.11561689890030298,0
6063,8592-PLTMQ,0.42551257205836335,0.5744874279416365,1
6064,8593-WHYHV,0.9473324880556592,0.05266751194434056,0
6065,8595-SIZNC,0.9799409594166448,0.020059040583355316,0
6066,8597-CTXVJ,0.542658996184088,0.45734100381591214,0
6067,8597-CWYHH,0.5224941685100897,0.47750583148991027,0
6068,8601-QACRS,0.961690085611508,0.03830991438849194,0
6069,8603-IJWDN,0.8220097113677496,0.17799028863225036,0
6070,8605-ITULD,0.458403955928478,0.541596044071522,1
6071,8606-CIQUL,0.45122449977475365,0.5487755002252463,1
6072,8606-OEGQZ,0.4696651950554541,0.5303348049445458,1
6073,8608-OZTLB,0.6379264300627299,0.3620735699372704,0
6074,8610-WFCJF,0.7442083405414226,0.2557916594585773,0
6075,8610-ZIKJJ,0.45742690004134867,0.5425730999586513,1
6076,8612-GXIDD,0.9465051342624748,0.05349486573752544,0
6077,8614-VGMMV,0.9725493743327488,0.02745062566725127,0
6078,8617-ENBDS,0.8182736481382252,0.18172635186177502,0
6079,8619-IJNDK,0.7336401801945666,0.26635981980543333,0
6080,8620-RJPZN,0.9258768249293152,0.07412317507068512,0
6081,8621-MNIHH,0.4149943853991115,0.5850056146008885,1
6082,8622-ZLFKO,0.9018616130838473,0.09813838691615306,0
6083,8623-TMRBY,0.9640202794421142,0.03597972055788584,0
6084,8623-ULFNQ,0.4625767605375929,0.537423239462407,1
6085,8624-GIOUT,0.9382076403590445,0.06179235964095537,0
6086,8625-AZYZY,0.8008482804540084,0.1991517195459912,0
6087,8626-PTQGE,0.4283461058767224,0.5716538941232774,1
6088,8626-XHBIE,0.5331697540323763,0.46683024596762357,0
6089,8627-EHGIP,0.8896884592168556,0.11031154078314452,0
6090,8627-ZYGSZ,0.6486288099611802,0.3513711900388201,0
6091,8628-MFKAX,0.5477658527569315,0.45223414724306865,0
6092,8630-FJLIB,0.4149943853991115,0.5850056146008885,1
6093,8630-QSGXK,0.7289203276031835,0.2710796723968163,0
6094,8631-NBHFZ,0.9397543889051059,0.06024561109489451,0
6095,8631-WUXGY,0.6454868808152928,0.3545131191847075,0
6096,8631-XVRZL,0.8260957307594694,0.17390426924053046,0
6097,8634-CILSZ,0.428523581811958,0.5714764181880421,1
6098,8634-MPHTR,0.5400089128319752,0.4599910871680249,0
6099,8637-XJIVR,0.5420245861707225,0.4579754138292776,0
6100,8639-NHQEI,0.7259434332836693,0.2740565667163307,0
6101,8640-SDGKB,0.8030804126312102,0.19691958736878995,0
6102,8642-GVWRF,0.6636303021810411,0.3363696978189589,0
6103,8644-XLFBW,0.7501085613969974,0.24989143860300264,0
6104,8644-XYTSV,0.8822506638990883,0.11774933610091211,0
6105,8645-KOMJQ,0.6302271161876792,0.3697728838123206,0
6106,8645-KWHJO,0.9480952235290672,0.051904776470932876,0
6107,8646-JCOMS,0.746084924377104,0.25391507562289567,0
6108,8647-SDTWQ,0.6176227550735035,0.3823772449264968,0
6109,8648-PFRMP,0.8414398042467155,0.1585601957532846,0
6110,8650-RHRKE,0.9256694445507886,0.07433055544921195,0
6111,8651-ENBZX,0.9655053110800144,0.03449468891998594,0
6112,8652-YHIYU,0.702518293192882,0.29748170680711755,0
6113,8654-DHAOW,0.8456468285796336,0.15435317142036648,0
6114,8659-HDIYE,0.6461376738335894,0.35386232616641067,0
6115,8659-IOOPU,0.5169335515821556,0.48306644841784435,0
6116,8660-BUETV,0.623601018395356,0.3763989816046439,0
6117,8661-BOYNW,0.6451668795990474,0.3548331204009527,0
6118,8663-UPDGF,0.7536991377319319,0.24630086226806802,0
6119,8665-UTDHZ,0.8746021775055561,0.12539782249444345,0
6120,8668-KNZTI,0.8399070064026382,0.16009299359736176,0
6121,8670-ERCJH,0.505281379502689,0.4947186204973109,0
6122,8670-MEFCP,0.5336241428322461,0.4663758571677538,0
6123,8671-KKKOS,0.8939683149159129,0.10603168508408696,0
6124,8672-OAUPW,0.9667468532186243,0.033253146781375906,0
6125,8676-OOQEJ,0.42012899718345076,0.5798710028165491,1
6126,8676-TRMJS,0.7198217019742199,0.28017829802577954,0
6127,8677-HDZEE,0.4149943853991115,0.5850056146008885,1
6128,8679-JOEVF,0.5145586279611404,0.4854413720388596,0
6129,8679-LZBMD,0.9699179232516344,0.03008207674836567,0
6130,8680-CGLTP,0.5210678613546059,0.478932138645394,0
6131,8681-ICONS,0.542658996184088,0.45734100381591214,0
6132,8685-WHQPW,0.7651082124269807,0.23489178757301926,0
6133,8687-BAFGU,0.849911618067087,0.15008838193291305,0
6134,8690-UPCZI,0.8355871433823222,0.16441285661767766,0
6135,8690-ZVLCL,0.42551257205836335,0.5744874279416365,1
6136,8695-ARGXZ,0.4445669675783992,0.5554330324216008,1
6137,8695-WDYEA,0.6194603943158112,0.3805396056841888,0
6138,8696-JKZNU,0.9798791586579556,0.020120841342044487,0
6139,8699-ASUFO,0.8365272702156781,0.16347272978432187,0
6140,8701-DGLVH,0.5210678613546059,0.478932138645394,0
6141,8705-DWKTI,0.462054836580223,0.5379451634197769,1
6142,8705-WZCYL,0.7992640455319174,0.2007359544680825,0
6143,8706-HRADD,0.9382076403590445,0.06179235964095537,0
6144,8707-HOEDG,0.5908441233827365,0.4091558766172637,0
6145,8707-RMEZH,0.5563784252506513,0.44362157474934877,0
6146,8708-XPXHZ,0.7839177184323567,0.2160822815676432,0
6147,8709-KRDVL,0.9385344703745211,0.061465529625479555,0
6148,8710-YGLWG,0.5030046914737906,0.4969953085262094,0
6149,8711-LOBKY,0.9798791586579556,0.020120841342044487,0
6150,8713-IGZSO,0.8696365575407341,0.1303634424592655,0
6151,8714-CTZJW,0.5209061452579197,0.47909385474208027,0
6152,8714-EUHJO,0.7640497241478462,0.23595027585215386,0
6153,8715-KKTFG,0.4432509472296909,0.5567490527703091,1
6154,8717-VCTXJ,0.6669106397703122,0.3330893602296875,0
6155,8718-PTMEZ,0.7752453708984526,0.2247546291015474,0
6156,8720-RQSBJ,0.6611841069329347,0.3388158930670653,0
6157,8722-NGNBH,0.8428839315109156,0.1571160684890844,0
6158,8722-PRFDV,0.9779496957257574,0.022050304274242757,0
6159,8725-JEDFD,0.893242346895446,0.10675765310455367,0
6160,8727-JQFHV,0.8362433568679658,0.16375664313203409,0
6161,8727-XDPUD,0.44650484313136674,0.5534951568686332,1
6162,8728-SKJLR,0.41271095315117334,0.5872890468488267,1
6163,8731-WBBMB,0.41271095315117334,0.5872890468488267,1
6164,8734-DKSTZ,0.7975978468977233,0.20240215310227647,0
6165,8734-FNWVH,0.7701560689296669,0.2298439310703327,0
6166,8735-DCXNF,0.9016009657472657,0.09839903425273415,0
6167,8735-IJJEG,0.9411327872478609,0.05886721275213915,0
6168,8735-NBLWT,0.8365272702156781,0.16347272978432187,0
6169,8735-SDUFN,0.9752369288233896,0.024763071176610404,0
6170,8738-JOKAR,0.9473324880556592,0.05266751194434056,0
6171,8739-QOTTN,0.8319229390320723,0.1680770609679276,0
6172,8739-WWKDU,0.6258908217813676,0.3741091782186322,0
6173,8739-XNIKG,0.9767603859270712,0.023239614072928853,0
6174,8740-CRYFY,0.9801701240404808,0.019829875959519464,0
6175,8740-XLHDR,0.5636538113229179,0.43634618867708225,0
6176,8741-LQOBK,0.8233232176700157,0.17667678232998418,0
6177,8745-PVESG,0.9473324880556592,0.05266751194434056,0
6178,8746-BFOAJ,0.41271095315117334,0.5872890468488267,1
6179,8746-OQQRW,0.5363607593103381,0.4636392406896621,0
6180,8747-UDCOI,0.9801701240404808,0.019829875959519464,0
6181,8748-HFWBO,0.6915438551787563,0.30845614482124406,0
6182,8749-CLJXC,0.7175572412615453,0.28244275873845426,0
6183,8749-JMNKX,0.8615846397829742,0.13841536021702572,0
6184,8749-TZYEC,0.5646697859195616,0.4353302140804384,0
6185,8750-QWZAJ,0.94364405493388,0.0563559450661196,0
6186,8751-EDEKA,0.9360482365033183,0.0639517634966822,0
6187,8752-GHJFU,0.7999088795234678,0.200091120476532,0
6188,8752-IMQOS,0.6376622920035334,0.36233770799646664,0
6189,8752-STIVR,0.9764462552045832,0.023553744795416977,0
6190,8755-IWJHN,0.6244603656887234,0.3755396343112767,0
6191,8755-OGKNA,0.43536851686003886,0.5646314831399611,1
6192,8756-RDDLT,0.45118991460661484,0.548810085393385,1
6193,8757-TFHHJ,0.88677984868312,0.1132201513168802,0
6194,8760-ZRHKE,0.8773054886421784,0.12269451135782194,0
6195,8761-NSOBC,0.5331697540323763,0.46683024596762357,0
6196,8763-KIAFH,0.5416446046024249,0.45835539539757536,0
6197,8766-PAFNE,0.9473324880556592,0.05266751194434056,0
6198,8769-KKTPH,0.981385333225468,0.01861466677453205,0
6199,8773-HHUOZ,0.44650484313136674,0.5534951568686332,1
6200,8774-GSBUN,0.83815989094389,0.16184010905611004,0
6201,8775-CEBBJ,0.9560481155800743,0.043951884419925855,0
6202,8775-ERLNB,0.5041548738271988,0.49584512617280113,0
6203,8775-LHDJH,0.8923684408386352,0.10763155916136481,0
6204,8777-MBMTS,0.5850938952127541,0.4149061047872457,0
6205,8777-PVYGU,0.4502474438876243,0.5497525561123757,1
6206,8778-LMWTJ,0.8465989851585697,0.15340101484143048,0
6207,8779-QRDMV,0.8235254701726443,0.176474529827356,0
6208,8779-YIQQA,0.6580204363904282,0.34197956360957193,0
6209,8780-IHCRN,0.9392029945007764,0.06079700549922351,0
6210,8780-IXSTS,0.6189332770055755,0.38106672299442457,0
6211,8780-RSYYU,0.42110553777968057,0.5788944622203194,1
6212,8780-YRMTT,0.5784939926103253,0.421506007389675,0
6213,8782-LKFPK,0.6199634360580868,0.38003656394191315,0
6214,8782-NUUOL,0.6630239322341239,0.3369760677658761,0
6215,8784-CGILN,0.6329509369069594,0.36704906309304053,0
6216,8785-CJSHH,0.5899525734169551,0.41004742658304516,0
6217,8785-EPNCG,0.979009908567626,0.02099009143237391,0
6218,8788-DOXSU,0.4257109354484939,0.5742890645515061,1
6219,8791-GFXLZ,0.8067598447494959,0.19324015525050406,0
6220,8792-AOROI,0.9117605860352423,0.08823941396475785,0
6221,8799-OXZMD,0.7201025174400594,0.27989748255994074,0
6222,8800-JOOCF,0.8501264792466116,0.14987352075338867,0
6223,8800-ZKRFW,0.4149943853991115,0.5850056146008885,1
6224,8802-UNOJF,0.4517464237321235,0.5482535762678764,1
6225,8805-JNRAZ,0.6194782001109344,0.38052179988906537,0
6226,8806-EAGWC,0.44748189901849605,0.5525181009815039,1
6227,8807-ARQET,0.9207642216350483,0.07923577836495191,0
6228,8807-OPMBM,0.9078518585492756,0.0921481414507246,0
6229,8808-ELEHO,0.8645353142803921,0.13546468571960804,0
6230,8809-RIHDD,0.518821718167422,0.48117828183257816,0
6231,8809-XKHMD,0.8751049787529085,0.1248950212470917,0
6232,8812-ZRHFP,0.9058519476811071,0.09414805231889302,0
6233,8815-LMFLX,0.6788016143760764,0.32119838562392383,0
6234,8816-VXNZD,0.42012899718345076,0.5798710028165491,1
6235,8818-DOPVL,0.549397511914464,0.45060248808553593,0
6236,8818-XYFCQ,0.9679267667617162,0.032073233238283635,0
6237,8819-IMISP,0.7138131784739857,0.2861868215260141,0
6238,8819-WFGGJ,0.5209673053548073,0.4790326946451928,0
6239,8819-ZBYNA,0.8108893877295684,0.18911061227043152,0
6240,8821-KVZKQ,0.7473293120783207,0.25267068792167957,0
6241,8821-XNHVZ,0.4326936078785177,0.5673063921214822,1
6242,8822-KNBHV,0.8325344745433667,0.1674655254566335,0
6243,8823-RLPWL,0.791220506435187,0.20877949356481332,0
6244,8824-RWFXJ,0.8028547599191689,0.19714524008083104,0
6245,8835-VSDSE,0.8767622959879371,0.12323770401206297,0
6246,8837-VVWLQ,0.44748189901849605,0.5525181009815039,1
6247,8838-GPHZP,0.9744388727703687,0.025561127229631424,0
6248,8840-DQLGN,0.9775453273611423,0.02245467263885787,0
6249,8844-TONUD,0.9699179232516344,0.03008207674836567,0
6250,8845-LWKGE,0.9411327872478609,0.05886721275213915,0
6251,8847-GEOOQ,0.4294533934550567,0.5705466065449434,1
6252,8849-AYPTR,0.8534579406385103,0.14654205936148984,0
6253,8849-GYOKR,0.6205444097065435,0.37945559029345644,0
6254,8849-PRIQJ,0.4517464237321235,0.5482535762678764,1
6255,8851-RAGOV,0.9209843524355263,0.07901564756447418,0
6256,8853-TZDGH,0.8981932386946508,0.1018067613053491,0
6257,8854-CCVSQ,0.8992182473584233,0.10078175264157703,0
6258,8857-CUPFQ,0.5030046914737906,0.4969953085262094,0
6259,8859-AXJZP,0.9413406980584869,0.05865930194151299,0
6260,8859-DZTGQ,0.9810649321829922,0.018935067817008013,0
6261,8859-YSTWS,0.41271095315117334,0.5872890468488267,1
6262,8861-HGGKB,0.5487775041480691,0.45122249585193086,0
6263,8865-TNMNX,0.5483975225797715,0.45160247742022863,0
6264,8868-GAGIO,0.8952451675474674,0.10475483245253259,0
6265,8868-WOZGU,0.8876291455796399,0.11237085442036018,0
6266,8869-LIHMK,0.9571102766969278,0.0428897233030723,0
6267,8869-TORSS,0.8613869391061444,0.13861306089385564,0
6268,8871-JLMHM,0.8947428967351848,0.10525710326481491,0
6269,8873-GLDMH,0.4283461058767224,0.5716538941232774,1
6270,8873-TMKGR,0.9411327872478609,0.05886721275213915,0
6271,8874-EJNSR,0.9481154790468358,0.0518845209531641,0
6272,8875-AKBYH,0.7271834741668686,0.2728165258331308,0
6273,8878-HMWBV,0.6349166360779935,0.3650833639220064,0
6274,8878-RYUKI,0.8510460282859529,0.14895397171404676,0
6275,8879-XUAHX,0.8302050887901007,0.16979491120989934,0
6276,8879-ZKJOF,0.9748785012091824,0.025121498790817803,0
6277,8882-TLVRW,0.8509800823904053,0.14901991760959457,0
6278,8883-ANODQ,0.67916001562256,0.3208399843774401,0
6279,8883-GRDWQ,0.8787513618906979,0.12124863810930224,0
6280,8884-ADFVN,0.9473324880556592,0.05266751194434056,0
6281,8884-FEEWR,0.5686193195918662,0.4313806804081338,0
6282,8884-MRNSU,0.5577342799543934,0.4422657200456069,0
6283,8885-QSQBX,0.6341211307014255,0.3658788692985746,0
6284,8887-IPQNC,0.7688809546097493,0.23111904539025083,0
6285,8894-JVDCV,0.957535158102349,0.04246484189765121,0
6286,8896-BQTTI,0.9733059153117043,0.026694084688295577,0
6287,8896-RAZCR,0.9413406980584869,0.05865930194151299,0
6288,8898-KASCD,0.8353339684073784,0.16466603159262166,0
6289,8901-HJXTF,0.5416909252678944,0.45830907473210564,0
6290,8901-UPRHR,0.4719055402155239,0.5280944597844761,1
6291,8902-ZEOVF,0.9111476634605638,0.0888523365394366,0
6292,8903-WMRNW,0.9699179232516344,0.03008207674836567,0
6293,8903-XEBGX,0.9809594567714851,0.019040543228515044,0
6294,8904-OPDCK,0.5919579910568327,0.40804200894316756,0
6295,8905-IAZPF,0.8087361814766955,0.19126381852330418,0
6296,8908-NMQTX,0.44554402346552857,0.5544559765344714,1
6297,8908-SLFCJ,0.9798791586579556,0.020120841342044487,0
6298,8909-BOLNL,0.8724538466956696,0.12754615330433064,0
6299,8910-ICHIU,0.6649162845916186,0.3350837154083814,0
6300,8910-LEDAG,0.413271403059478,0.5867285969405219,1
6301,8914-RBTSB,0.8833917359225408,0.11660826407745933,0
6302,8915-NNTRC,0.5986779238971266,0.4013220761028733,0
6303,8917-FAEMR,0.4517464237321235,0.5482535762678764,1
6304,8917-SZTTJ,0.8319229390320723,0.1680770609679276,0
6305,8919-FYFQZ,0.4995861130389786,0.5004138869610215,1
6306,8920-NAVAY,0.8399133090368978,0.16008669096310235,0
6307,8922-LIEGH,0.4365145606644576,0.5634854393355424,1
6308,8922-NPKBJ,0.7829426992814041,0.2170573007185959,0
6309,8929-KSWIH,0.9810649321829922,0.018935067817008013,0
6310,8930-XOTDP,0.8491574204014511,0.15084257959854905,0
6311,8931-GJJIQ,0.5187844291066678,0.4812155708933321,0
6312,8932-CZHRQ,0.6194603943158112,0.3805396056841888,0
6313,8937-RDTHP,0.8367571139010801,0.16324288609892007,0
6314,8938-UMKPI,0.97806746815899,0.02193253184100999,0
6315,8942-DBMHZ,0.9179451245185678,0.08205487548143191,0
6316,8943-URTMR,0.7247200459418254,0.27527995405817457,0
6317,8944-AILEF,0.7399794558361547,0.260020544163845,0
6318,8945-GRKHX,0.8236866477903071,0.1763133522096928,0
6319,8945-MUQUF,0.981385333225468,0.01861466677453205,0
6320,8946-BFWSG,0.9481154790468358,0.0518845209531641,0
6321,8947-YRTDV,0.9752369288233896,0.024763071176610404,0
6322,8949-JTMAY,0.613521031160805,0.3864789688391951,0
6323,8950-MTZNV,0.9413406980584869,0.05865930194151299,0
6324,8952-WCVCD,0.8247400733588293,0.1752599266411705,0
6325,8957-THMOA,0.41940141967779426,0.5805985803222056,1
6326,8958-JPTRR,0.8319229390320723,0.1680770609679276,0
6327,8961-QDZZJ,0.9242639625946463,0.075736037405354,0
